"cohort","test","rho_null"
"discovery","raw_D",0.0245466550475417
"discovery","raw_D",0.0143582279299854
"discovery","raw_D",-0.0307980716417878
"discovery","raw_D",0.096864767891718
"discovery","raw_D",-0.0245737681289322
"discovery","raw_D",-0.0126564341694088
"discovery","raw_D",-0.0819801639719192
"discovery","raw_D",-0.000347811863475505
"discovery","raw_D",0.0400783896940954
"discovery","raw_D",0.0156944131348963
"discovery","raw_D",-0.0326228895161624
"discovery","raw_D",-0.04447560595572
"discovery","raw_D",-0.0441029503877105
"discovery","raw_D",-0.00161364638583588
"discovery","raw_D",-0.0529911440073979
"discovery","raw_D",-0.0507984482005012
"discovery","raw_D",-0.0264608147055288
"discovery","raw_D",0.0560150289481978
"discovery","raw_D",0.0534775073000051
"discovery","raw_D",0.069672258311309
"discovery","raw_D",0.0639352736181581
"discovery","raw_D",0.0335208461060006
"discovery","raw_D",-0.0363285430410001
"discovery","raw_D",-0.0842872841487368
"discovery","raw_D",0.08948069336432
"discovery","raw_D",-0.011807806665977
"discovery","raw_D",0.0206379520144937
"discovery","raw_D",-0.0104728158699379
"discovery","raw_D",-0.0234119666193078
"discovery","raw_D",-0.0489911881365424
"discovery","raw_D",-0.0341325028892622
"discovery","raw_D",-0.00555029858648463
"discovery","raw_D",0.0315943840366337
"discovery","raw_D",-0.0129995878382842
"discovery","raw_D",0.0439986784932001
"discovery","raw_D",-0.0204468465950016
"discovery","raw_D",0.0109233468963904
"discovery","raw_D",0.0330802286731842
"discovery","raw_D",0.000321893190956898
"discovery","raw_D",0.0227493085772191
"discovery","raw_D",-0.0377844080148679
"discovery","raw_D",-0.0277622426122696
"discovery","raw_D",-0.0386504738878283
"discovery","raw_D",0.015630751142028
"discovery","raw_D",0.0180905167726648
"discovery","raw_D",-0.0349347873284673
"discovery","raw_D",0.0385908728851243
"discovery","raw_D",0.0546340534105935
"discovery","raw_D",0.0655390064103578
"discovery","raw_D",-0.0674873261620791
"discovery","raw_D",-0.125254194602583
"discovery","raw_D",0.0637816726372413
"discovery","raw_D",-0.0333563760043502
"discovery","raw_D",-0.081816410515592
"discovery","raw_D",-0.0243664187487833
"discovery","raw_D",0.00854480106903765
"discovery","raw_D",0.0393800188267392
"discovery","raw_D",-0.0443423099256243
"discovery","raw_D",-0.0303038252506265
"discovery","raw_D",-0.058207366432433
"discovery","raw_D",0.0103803686232587
"discovery","raw_D",0.0429051971710442
"discovery","raw_D",-0.00771420913957039
"discovery","raw_D",0.0426311997758475
"discovery","raw_D",-0.041129708383076
"discovery","raw_D",-0.0539979112454594
"discovery","raw_D",0.00385029643921579
"discovery","raw_D",-0.0584363346131619
"discovery","raw_D",0.020366582318815
"discovery","raw_D",-0.0733087555624681
"discovery","raw_D",0.0572064517978435
"discovery","raw_D",-0.0223682921471069
"discovery","raw_D",-0.0376383318098436
"discovery","raw_D",0.0688001009531022
"discovery","raw_D",0.0279885830934805
"discovery","raw_D",0.027465432007621
"discovery","raw_D",-0.0325303228285959
"discovery","raw_D",0.0662023810977695
"discovery","raw_D",-0.0728160619028402
"discovery","raw_D",-0.0573028405937998
"discovery","raw_D",0.028365180210767
"discovery","raw_D",-0.0408512916750535
"discovery","raw_D",-0.0648954589102184
